timestamp,camera,line,in,out
2025-12-21T01:10:08.529181639+07:00,cam1,1,1,0
2025-12-21T01:10:45.027544776+07:00,cam1,3,1,0
2025-12-21T01:16:45.521200096+07:00,cam1,1,1,0
2025-12-21T01:22:43.214460227+07:00,cam1,1,1,0
2025-12-21T01:28:03.025261720+07:00,cam1,3,1,0
2025-12-21T01:45:41.536027687+07:00,cam1,2,1,0
2025-12-21T01:47:04.538605134+07:00,cam1,2,1,0
2025-12-21T01:54:17.013902815+07:00,cam1,1,1,0
2025-12-21T01:54:17.401179319+07:00,cam1,1,1,0
2025-12-21T02:01:00.368936323+07:00,cam1,2,1,0
2025-12-21T02:01:04.805299073+07:00,cam1,2,1,0
2025-12-21T02:09:36.250737126+07:00,cam1,1,1,0
2025-12-21T02:10:54.765873237+07:00,cam1,1,1,0
2025-12-21T02:12:27.425456103+07:00,cam1,2,1,0
2025-12-21T02:14:06.875441837+07:00,cam1,2,0,1
2025-12-21T02:14:07.325752374+07:00,cam1,3,1,0
2025-12-21T02:18:15.092032751+07:00,cam1,2,1,0
2025-12-21T02:22:35.058148358+07:00,cam1,1,1,0
2025-12-21T02:23:42.910828545+07:00,cam1,3,1,0
2025-12-21T02:27:01.957602744+07:00,cam1,1,0,1
2025-12-21T02:32:50.348197744+07:00,cam1,3,0,1
2025-12-21T02:32:51.315567961+07:00,cam1,2,1,0
2025-12-21T02:34:17.311263153+07:00,cam1,1,1,0
2025-12-21T02:35:35.182272838+07:00,cam1,3,0,1
2025-12-21T02:41:19.626473596+07:00,cam1,2,1,0
2025-12-21T02:42:57.308699979+07:00,cam1,3,1,0
2025-12-21T02:43:56.436666543+07:00,cam1,2,1,0
2025-12-21T02:46:51.207716074+07:00,cam1,2,1,0
2025-12-21T02:47:01.883883482+07:00,cam1,1,0,1
2025-12-21T02:48:18.150333044+07:00,cam1,1,1,0
2025-12-21T02:48:27.267240356+07:00,cam1,1,0,1
2025-12-21T02:49:57.729109613+07:00,cam1,3,0,1
2025-12-21T02:55:34.052082243+07:00,cam1,1,0,1
2025-12-21T02:57:38.936245230+07:00,cam1,1,1,0
2025-12-21T02:58:41.623477799+07:00,cam1,3,0,1
2025-12-21T03:00:30.087466589+07:00,cam1,1,0,1
2025-12-21T03:04:39.180217280+07:00,cam1,1,0,1
2025-12-21T03:06:26.113904823+07:00,cam1,1,1,0
2025-12-21T03:08:04.025416276+07:00,cam1,1,1,0
2025-12-21T03:11:25.698874615+07:00,cam1,3,0,1
2025-12-21T03:11:27.187249175+07:00,cam1,1,0,1
2025-12-21T03:11:37.998819587+07:00,cam1,2,0,1
2025-12-21T03:13:51.662834080+07:00,cam1,3,0,1
2025-12-21T03:14:16.566960245+07:00,cam1,2,1,0
2025-12-21T03:15:49.549192350+07:00,cam1,1,0,1
2025-12-21T03:27:27.930957642+07:00,cam1,2,0,1
2025-12-21T03:30:38.222136012+07:00,cam1,1,1,0
2025-12-21T03:31:47.092853562+07:00,cam1,2,0,1
2025-12-21T03:39:01.454319499+07:00,cam1,2,1,0
2025-12-21T03:40:12.849303597+07:00,cam1,1,1,0
2025-12-21T03:45:44.891287015+07:00,cam1,3,1,0
2025-12-21T03:55:24.161566620+07:00,cam1,1,1,0
2025-12-21T03:56:43.362894065+07:00,cam1,1,0,1
2025-12-21T03:57:19.138930405+07:00,cam1,3,0,1
2025-12-21T03:57:21.650376867+07:00,cam1,2,1,0
2025-12-21T03:58:01.308195462+07:00,cam1,3,1,0
2025-12-21T03:58:11.136213693+07:00,cam1,3,1,0
2025-12-21T03:59:22.312475371+07:00,cam1,2,0,1
2025-12-21T04:04:41.001208260+07:00,cam1,1,0,1
2025-12-21T04:12:43.251670061+07:00,cam1,1,0,1
2025-12-21T04:29:08.699740939+07:00,cam1,2,0,1
2025-12-21T04:29:57.703930415+07:00,cam1,1,1,0
2025-12-21T04:33:32.022294669+07:00,cam1,1,1,0
2025-12-21T04:34:04.634479750+07:00,cam1,1,1,0
2025-12-21T04:40:09.045599896+07:00,cam1,1,0,1
2025-12-21T04:51:18.249169020+07:00,cam1,2,1,0
2025-12-21T04:51:43.295572273+07:00,cam1,2,0,1
2025-12-21T04:58:02.085323605+07:00,cam1,1,1,0
2025-12-21T05:04:18.780895315+07:00,cam1,1,1,0
2025-12-21T05:05:14.821267465+07:00,cam1,3,1,0
2025-12-21T05:06:07.183423999+07:00,cam1,1,1,0
2025-12-21T05:11:53.666155781+07:00,cam1,2,1,0
2025-12-21T05:15:54.248249885+07:00,cam1,3,1,0
2025-12-21T05:21:44.296513564+07:00,cam1,3,0,1
2025-12-21T05:32:04.073840104+07:00,cam1,3,1,0
2025-12-21T05:35:31.830216613+07:00,cam1,1,0,1
2025-12-21T05:45:03.052947266+07:00,cam1,2,0,1
2025-12-21T05:45:06.898507300+07:00,cam1,1,1,0
2025-12-21T05:46:31.524450071+07:00,cam1,1,0,1
2025-12-21T05:47:06.085129021+07:00,cam1,1,0,1
2025-12-21T05:51:43.382140957+07:00,cam1,1,1,0
2025-12-21T05:54:30.219525904+07:00,cam1,3,1,0
2025-12-21T06:02:38.139195371+07:00,cam1,3,1,0
2025-12-21T06:04:04.235464310+07:00,cam1,3,0,1
2025-12-21T06:07:19.058544301+07:00,cam1,2,0,1
2025-12-21T06:13:43.970245480+07:00,cam1,3,1,0
2025-12-21T06:18:57.975670508+07:00,cam1,3,0,1
2025-12-21T06:21:12.016853536+07:00,cam1,1,1,0
2025-12-21T06:33:52.137520044+07:00,cam1,1,0,1
2025-12-21T06:35:04.995741158+07:00,cam1,2,0,1
2025-12-21T06:35:57.562496333+07:00,cam1,2,1,0
2025-12-21T06:35:59.936625874+07:00,cam1,3,1,0
2025-12-21T06:39:08.705524907+07:00,cam1,1,1,0
2025-12-21T06:42:51.880505025+07:00,cam1,3,0,1
2025-12-21T06:43:33.513204426+07:00,cam1,1,0,1
2025-12-21T06:51:09.254049881+07:00,cam1,2,0,1
2025-12-21T06:51:24.764779955+07:00,cam1,2,1,0
2025-12-21T06:57:09.979402237+07:00,cam1,3,0,1
2025-12-21T06:57:58.644588974+07:00,cam1,1,0,1
2025-12-21T06:58:07.734251358+07:00,cam1,3,0,1
2025-12-21T07:00:41.196589233+07:00,cam1,2,1,0
2025-12-21T07:04:36.967757140+07:00,cam1,2,1,0
2025-12-21T07:05:07.158252054+07:00,cam1,1,1,0
2025-12-21T07:06:14.485422913+07:00,cam1,3,1,0
2025-12-21T07:07:44.519036990+07:00,cam1,1,0,1
2025-12-21T07:10:02.637771734+07:00,cam1,1,0,1
2025-12-21T07:12:05.458188835+07:00,cam1,1,1,0
2025-12-21T07:14:30.053163019+07:00,cam1,2,1,0
2025-12-21T07:15:22.427978720+07:00,cam1,2,0,1
2025-12-21T07:43:39.030290896+07:00,cam1,1,0,1
2025-12-21T07:47:32.878335170+07:00,cam1,1,0,1
2025-12-21T07:48:19.903354228+07:00,cam1,1,1,0
2025-12-21T07:50:20.080319956+07:00,cam1,2,0,1
2025-12-21T07:52:06.735414904+07:00,cam1,2,0,1
2025-12-21T07:53:30.613891719+07:00,cam1,3,1,0
2025-12-21T07:56:09.774251527+07:00,cam1,3,1,0
2025-12-21T08:01:08.860012473+07:00,cam1,1,0,1
2025-12-21T08:06:48.238452657+07:00,cam1,2,1,0
2025-12-21T08:11:48.830541999+07:00,cam1,1,0,1
2025-12-21T08:12:16.860594212+07:00,cam1,3,1,0
2025-12-21T08:16:47.876720586+07:00,cam1,3,1,0
2025-12-21T08:19:17.349754012+07:00,cam1,1,1,0
2025-12-21T08:25:20.353193133+07:00,cam1,2,0,1
2025-12-21T08:29:38.894773754+07:00,cam1,1,0,1
2025-12-21T08:30:32.847062586+07:00,cam1,3,1,0
2025-12-21T08:34:45.941570188+07:00,cam1,1,1,0
2025-12-21T08:44:37.122257399+07:00,cam1,3,1,0
2025-12-21T08:49:11.648795440+07:00,cam1,3,1,0
2025-12-21T08:51:02.950874531+07:00,cam1,1,1,0
2025-12-21T08:56:37.533719219+07:00,cam1,1,0,1
2025-12-21T08:59:41.584910338+07:00,cam1,2,1,0
2025-12-21T09:00:36.187319149+07:00,cam1,2,1,0
2025-12-21T09:03:52.678460384+07:00,cam1,1,1,0
2025-12-21T09:05:17.666613170+07:00,cam1,1,0,1
2025-12-21T09:11:35.345600834+07:00,cam1,1,0,1
2025-12-21T09:12:53.207897490+07:00,cam1,3,0,1
2025-12-21T09:15:10.231432179+07:00,cam1,3,0,1
2025-12-21T09:17:30.814651790+07:00,cam1,2,0,1
2025-12-21T09:25:08.261461340+07:00,cam1,1,1,0
2025-12-21T09:27:19.550780688+07:00,cam1,3,1,0
2025-12-21T09:28:16.934616820+07:00,cam1,1,0,1
2025-12-21T09:33:49.137978189+07:00,cam1,3,0,1
2025-12-21T09:38:46.318633348+07:00,cam1,3,1,0
2025-12-21T09:44:52.292669319+07:00,cam1,1,0,1
2025-12-21T09:45:01.260785453+07:00,cam1,1,1,0
2025-12-21T09:48:21.977510016+07:00,cam1,3,0,1
2025-12-21T09:53:29.615064129+07:00,cam1,2,1,0
2025-12-21T09:53:54.352466701+07:00,cam1,2,1,0
2025-12-21T10:00:45.442826299+07:00,cam1,2,1,0
2025-12-21T10:14:29.996284991+07:00,cam1,3,0,1
2025-12-21T10:15:00.479328323+07:00,cam1,2,0,1
2025-12-21T10:19:18.071987+07:00,cam1,3,1,0
2025-12-21T10:19:41.272974320+07:00,cam1,2,1,0
2025-12-21T10:27:29.242526901+07:00,cam1,2,0,1
2025-12-21T10:32:10.646946430+07:00,cam1,2,0,1
2025-12-21T10:35:42.919607324+07:00,cam1,2,0,1
2025-12-21T10:37:29.845195467+07:00,cam1,2,1,0
2025-12-21T10:41:30.527656876+07:00,cam1,1,0,1
2025-12-21T10:51:50.711655305+07:00,cam1,2,1,0
2025-12-21T10:54:51.002606841+07:00,cam1,3,1,0
2025-12-21T11:00:57.708369976+07:00,cam1,1,0,1
2025-12-21T11:01:19.526069794+07:00,cam1,2,0,1
2025-12-21T11:10:45.711497013+07:00,cam1,2,0,1
2025-12-21T11:10:56.586588288+07:00,cam1,1,1,0
2025-12-21T11:20:53.020505431+07:00,cam1,3,1,0
2025-12-21T11:22:57.033567119+07:00,cam1,3,0,1
2025-12-21T11:26:44.008116315+07:00,cam1,1,1,0
2025-12-21T11:29:37.386668206+07:00,cam1,1,0,1
2025-12-21T11:30:06.462060074+07:00,cam1,2,0,1
2025-12-21T11:30:12.119438921+07:00,cam1,2,0,1
2025-12-21T11:31:28.958200054+07:00,cam1,3,0,1
2025-12-21T11:40:28.996818961+07:00,cam1,2,1,0
2025-12-21T11:44:27.834739855+07:00,cam1,1,1,0
2025-12-21T11:47:33.933000423+07:00,cam1,2,1,0
2025-12-21T11:49:04.465392281+07:00,cam1,1,1,0
2025-12-21T11:51:04.300496796+07:00,cam1,3,0,1
2025-12-21T11:51:42.541195599+07:00,cam1,3,1,0
2025-12-21T11:55:14.046629220+07:00,cam1,3,1,0
2025-12-21T12:01:04.097420063+07:00,cam1,1,0,1
2025-12-21T12:02:17.263538007+07:00,cam1,2,1,0
2025-12-21T12:08:04.468080569+07:00,cam1,1,1,0
2025-12-21T12:18:37.545489448+07:00,cam1,1,0,1
2025-12-21T12:18:55.722074136+07:00,cam1,2,0,1
2025-12-21T12:24:38.933188223+07:00,cam1,3,1,0
2025-12-21T12:28:00.116681150+07:00,cam1,3,0,1
2025-12-21T12:33:30.456323583+07:00,cam1,3,1,0
2025-12-21T12:37:57.436034251+07:00,cam1,3,1,0
2025-12-21T12:44:02.154904295+07:00,cam1,3,1,0
2025-12-21T12:48:48.076786445+07:00,cam1,2,1,0
2025-12-21T12:49:37.911173508+07:00,cam1,2,1,0
2025-12-21T12:59:57.925642715+07:00,cam1,1,0,1
2025-12-21T13:01:47.214549345+07:00,cam1,3,0,1
2025-12-21T13:02:20.524598026+07:00,cam1,1,1,0
2025-12-21T13:05:14.666313408+07:00,cam1,1,1,0
2025-12-21T13:09:50.516138691+07:00,cam1,2,1,0
2025-12-21T13:15:16.031841850+07:00,cam1,3,0,1
2025-12-21T13:26:12.306161800+07:00,cam1,1,0,1
2025-12-21T13:26:13.703770550+07:00,cam1,3,1,0
2025-12-21T13:29:47.851032804+07:00,cam1,2,1,0
2025-12-21T13:31:09.429237089+07:00,cam1,3,1,0
2025-12-21T13:33:26.974963233+07:00,cam1,3,1,0
2025-12-21T13:34:27.377578206+07:00,cam1,1,1,0
2025-12-21T13:35:04.255745248+07:00,cam1,2,0,1
2025-12-21T13:37:45.647844536+07:00,cam1,3,1,0
2025-12-21T13:38:00.778009747+07:00,cam1,2,1,0
2025-12-21T13:41:06.247863699+07:00,cam1,2,1,0
2025-12-21T13:44:24.416626928+07:00,cam1,3,0,1
2025-12-21T13:57:26.814636291+07:00,cam1,3,1,0
2025-12-21T14:03:37.194855598+07:00,cam1,1,0,1
2025-12-21T14:08:15.529948886+07:00,cam1,2,0,1
2025-12-21T14:15:33.968423676+07:00,cam1,2,1,0
2025-12-21T14:18:21.993300457+07:00,cam1,3,0,1
2025-12-21T14:20:50.491839375+07:00,cam1,2,0,1
2025-12-21T14:24:50.404683661+07:00,cam1,2,0,1
2025-12-21T14:27:49.449079468+07:00,cam1,3,1,0
2025-12-21T14:31:07.611136289+07:00,cam1,3,1,0
2025-12-21T14:38:21.804997410+07:00,cam1,1,0,1
2025-12-21T14:40:17.823045538+07:00,cam1,3,1,0
2025-12-21T14:40:43.611572844+07:00,cam1,3,0,1
2025-12-21T14:41:35.416628975+07:00,cam1,3,1,0
2025-12-21T14:44:35.504604647+07:00,cam1,2,1,0
2025-12-21T14:46:51.004332442+07:00,cam1,2,1,0
2025-12-21T14:49:24.948929737+07:00,cam1,3,0,1
2025-12-21T14:51:29.479147401+07:00,cam1,2,1,0
2025-12-21T14:53:51.069071400+07:00,cam1,2,1,0
2025-12-21T14:56:01.854660386+07:00,cam1,3,0,1
2025-12-21T14:58:45.204795903+07:00,cam1,3,1,0
2025-12-21T15:01:52.725618921+07:00,cam1,3,0,1
2025-12-21T15:02:23.817612103+07:00,cam1,2,1,0
2025-12-21T15:03:06.483772561+07:00,cam1,3,0,1
2025-12-21T15:03:25.593728746+07:00,cam1,1,0,1
2025-12-21T15:06:26.653988219+07:00,cam1,3,1,0
2025-12-21T15:08:29.396200518+07:00,cam1,3,1,0
2025-12-21T15:08:30.619354585+07:00,cam1,3,1,0
2025-12-21T15:12:19.926137665+07:00,cam1,2,1,0
2025-12-21T15:14:32.448027833+07:00,cam1,3,1,0
2025-12-21T15:15:42.258532539+07:00,cam1,3,1,0
2025-12-21T15:16:36.315048474+07:00,cam1,2,0,1
2025-12-21T15:22:31.555568835+07:00,cam1,2,0,1
2025-12-21T15:24:50.732159530+07:00,cam1,3,1,0
2025-12-21T15:35:55.995091934+07:00,cam1,2,1,0
2025-12-21T15:39:15.216314879+07:00,cam1,3,0,1
2025-12-21T15:39:25.827878422+07:00,cam1,3,0,1
2025-12-21T15:39:57.694076543+07:00,cam1,2,0,1
2025-12-21T15:40:09.954495239+07:00,cam1,1,1,0
2025-12-21T15:45:41.286460033+07:00,cam1,2,0,1
2025-12-21T15:50:03.879932147+07:00,cam1,3,0,1
2025-12-21T15:51:48.462060538+07:00,cam1,2,0,1
2025-12-21T15:53:25.957696344+07:00,cam1,3,0,1
2025-12-21T15:54:30.218546244+07:00,cam1,3,1,0
2025-12-21T16:01:11.782930821+07:00,cam1,1,1,0
2025-12-21T16:07:40.754803258+07:00,cam1,2,1,0
2025-12-21T16:08:34.914668457+07:00,cam1,1,1,0
2025-12-21T16:11:01.102336173+07:00,cam1,2,0,1
2025-12-21T16:11:22.124184887+07:00,cam1,2,1,0
2025-12-21T16:19:02.768675086+07:00,cam1,2,1,0
2025-12-21T16:26:25.108885356+07:00,cam1,3,0,1
2025-12-21T16:29:23.344076683+07:00,cam1,2,0,1
2025-12-21T16:32:38.150040823+07:00,cam1,3,0,1
2025-12-21T16:45:14.152680914+07:00,cam1,3,1,0
2025-12-21T16:48:29.509873992+07:00,cam1,2,1,0
2025-12-21T16:50:23.464851926+07:00,cam1,2,1,0
2025-12-21T16:53:08.031173355+07:00,cam1,3,1,0
2025-12-21T16:57:43.430501725+07:00,cam1,2,0,1
2025-12-21T16:59:41.867056071+07:00,cam1,3,1,0
2025-12-21T17:03:46.911246471+07:00,cam1,1,1,0
2025-12-21T17:04:29.215987141+07:00,cam1,1,1,0
2025-12-21T17:11:49.397818969+07:00,cam1,2,1,0
2025-12-21T17:22:56.382337039+07:00,cam1,2,0,1
2025-12-21T17:23:41.365185444+07:00,cam1,3,0,1
2025-12-21T17:31:59.083023233+07:00,cam1,3,1,0
2025-12-21T17:39:00.985839026+07:00,cam1,1,0,1
2025-12-21T17:48:46.460261294+07:00,cam1,1,0,1
2025-12-21T17:53:58.332314495+07:00,cam1,3,1,0
2025-12-21T17:56:33.177577424+07:00,cam1,2,1,0
2025-12-21T17:59:27.670099804+07:00,cam1,3,1,0
2025-12-21T17:59:39.090417522+07:00,cam1,2,1,0
2025-12-21T18:00:40.730592362+07:00,cam1,2,0,1
2025-12-21T18:09:32.664425368+07:00,cam1,3,0,1
2025-12-21T18:15:04.886098775+07:00,cam1,2,1,0
2025-12-21T18:25:48.706641427+07:00,cam1,2,1,0
2025-12-21T18:28:01.801024709+07:00,cam1,2,1,0
2025-12-21T18:29:04.058857587+07:00,cam1,2,0,1
2025-12-21T18:37:34.957481296+07:00,cam1,2,0,1
2025-12-21T18:37:42.095503288+07:00,cam1,3,0,1
2025-12-21T18:41:24.332650455+07:00,cam1,2,0,1
2025-12-21T18:45:31.757322611+07:00,cam1,2,0,1
2025-12-21T18:57:12.082569411+07:00,cam1,3,0,1
2025-12-21T19:03:40.394725827+07:00,cam1,1,1,0
2025-12-21T19:03:52.248167393+07:00,cam1,2,1,0
2025-12-21T19:08:28.044822088+07:00,cam1,1,1,0
2025-12-21T19:09:53.108888759+07:00,cam1,2,0,1
2025-12-21T19:17:23.029508918+07:00,cam1,1,1,0
2025-12-21T19:18:51.676334463+07:00,cam1,1,1,0
2025-12-21T19:20:20.474316402+07:00,cam1,1,1,0
2025-12-21T19:20:22.452108916+07:00,cam1,1,0,1
2025-12-21T19:23:03.432909195+07:00,cam1,3,1,0
2025-12-21T19:23:53.413393742+07:00,cam1,3,0,1
2025-12-21T19:24:43.438795222+07:00,cam1,3,1,0
2025-12-21T19:39:01.021168367+07:00,cam1,1,1,0
2025-12-21T19:39:20.415873933+07:00,cam1,1,1,0
2025-12-21T19:42:19.841937646+07:00,cam1,3,1,0
2025-12-21T19:44:01.955461723+07:00,cam1,3,1,0
2025-12-21T19:44:22.936722667+07:00,cam1,2,0,1
2025-12-21T19:56:04.884933385+07:00,cam1,3,0,1
2025-12-21T19:56:23.748021158+07:00,cam1,1,1,0
2025-12-21T19:57:25.687253378+07:00,cam1,1,0,1
2025-12-21T20:02:02.262445785+07:00,cam1,1,1,0
2025-12-21T20:02:24.370235831+07:00,cam1,2,0,1
2025-12-21T20:05:57.629404807+07:00,cam1,3,0,1
2025-12-21T20:07:34.123915887+07:00,cam1,3,1,0
2025-12-21T20:07:45.767841180+07:00,cam1,2,1,0
2025-12-21T20:08:42.475515442+07:00,cam1,3,1,0
2025-12-21T20:13:56.999673635+07:00,cam1,2,1,0
2025-12-21T20:14:23.147170121+07:00,cam1,2,0,1
2025-12-21T20:18:11.235709930+07:00,cam1,3,0,1
2025-12-21T20:18:46.917352286+07:00,cam1,1,1,0
2025-12-21T20:19:21.805096623+07:00,cam1,3,1,0
2025-12-21T20:22:02.294384528+07:00,cam1,2,0,1
2025-12-21T20:35:46.284619205+07:00,cam1,2,1,0
2025-12-21T20:53:29.425640968+07:00,cam1,1,1,0
2025-12-21T20:54:48.760833517+07:00,cam1,1,1,0
2025-12-21T20:56:17.791964215+07:00,cam1,3,0,1
2025-12-21T20:56:42.514252055+07:00,cam1,1,1,0
2025-12-21T20:57:58.263827780+07:00,cam1,1,1,0
2025-12-21T21:01:01.010102879+07:00,cam1,2,1,0
2025-12-21T21:02:27.235866539+07:00,cam1,2,1,0
2025-12-21T21:03:45.489123359+07:00,cam1,3,0,1
2025-12-21T21:07:47.349158363+07:00,cam1,1,1,0
2025-12-21T21:08:26.473714728+07:00,cam1,3,0,1
2025-12-21T21:10:37.735607569+07:00,cam1,3,1,0
2025-12-21T21:13:59.936449271+07:00,cam1,3,0,1
2025-12-21T21:15:28.243780456+07:00,cam1,3,1,0
2025-12-21T21:23:05.471053494+07:00,cam1,2,0,1
2025-12-21T21:23:29.391937246+07:00,cam1,1,1,0
2025-12-21T21:29:12.923014104+07:00,cam1,3,0,1
2025-12-21T21:38:26.681463754+07:00,cam1,3,1,0
2025-12-21T21:42:07.617777658+07:00,cam1,1,0,1
2025-12-21T21:46:55.454619861+07:00,cam1,1,0,1
2025-12-21T21:48:20.397777421+07:00,cam1,2,1,0
2025-12-21T21:49:24.705654840+07:00,cam1,3,1,0
2025-12-21T21:50:29.498679449+07:00,cam1,3,0,1
2025-12-21T21:56:15.493979203+07:00,cam1,1,0,1
2025-12-21T22:13:20.895474166+07:00,cam1,3,0,1
2025-12-21T22:15:32.866421364+07:00,cam1,2,0,1
2025-12-21T22:19:09.044366665+07:00,cam1,2,0,1
2025-12-21T22:19:26.879245311+07:00,cam1,2,1,0
2025-12-21T22:30:05.931023636+07:00,cam1,2,0,1
2025-12-21T22:34:10.382652603+07:00,cam1,1,1,0
2025-12-21T22:36:51.261260106+07:00,cam1,2,1,0
2025-12-21T22:39:41.201168127+07:00,cam1,3,1,0
2025-12-21T22:42:09.719496253+07:00,cam1,2,1,0
2025-12-21T22:44:11.223033950+07:00,cam1,2,0,1
2025-12-21T22:49:00.456597953+07:00,cam1,2,0,1
2025-12-21T22:49:11.242548433+07:00,cam1,3,0,1
2025-12-21T22:49:12.552233702+07:00,cam1,2,1,0
2025-12-21T22:50:12.654681134+07:00,cam1,3,1,0
2025-12-21T22:50:50.122632682+07:00,cam1,1,0,1
2025-12-21T22:59:15.087796453+07:00,cam1,3,1,0
2025-12-21T23:01:38.093973502+07:00,cam1,1,0,1
2025-12-21T23:13:57.777057481+07:00,cam1,1,0,1
2025-12-21T23:16:51.582906052+07:00,cam1,2,0,1
2025-12-21T23:21:50.847173502+07:00,cam1,2,1,0
2025-12-21T23:26:11.327183489+07:00,cam1,1,0,1
2025-12-21T23:32:01.555797058+07:00,cam1,3,1,0
2025-12-21T23:33:43.816426445+07:00,cam1,3,0,1
2025-12-21T23:36:26.693021458+07:00,cam1,1,0,1
2025-12-21T23:40:16.120217220+07:00,cam1,2,1,0
2025-12-21T23:41:10.350035064+07:00,cam1,2,0,1
2025-12-21T23:41:23.714592396+07:00,cam1,3,0,1
2025-12-21T23:42:04.812298496+07:00,cam1,3,0,1
2025-12-21T23:42:51.813111665+07:00,cam1,1,0,1
2025-12-21T23:49:19.416345541+07:00,cam1,1,1,0
2025-12-21T23:49:51.567027199+07:00,cam1,1,0,1
2025-12-21T23:59:29.406764804+07:00,cam1,3,1,0
2025-12-22T00:03:34.680061807+07:00,cam1,3,0,1
2025-12-22T00:06:34.841923598+07:00,cam1,1,0,1
2025-12-22T00:07:12.052381192+07:00,cam1,1,0,1
2025-12-22T00:11:39.923677444+07:00,cam1,1,0,1
2025-12-22T00:11:52.847921527+07:00,cam1,1,1,0
2025-12-22T00:21:32.896557550+07:00,cam1,2,1,0
2025-12-22T00:27:09.588840190+07:00,cam1,1,1,0
2025-12-22T00:30:58.607025604+07:00,cam1,2,0,1
2025-12-22T00:31:53.703769263+07:00,cam1,1,1,0
2025-12-22T00:31:57.406778268+07:00,cam1,1,0,1
2025-12-22T00:34:03.047878237+07:00,cam1,2,1,0
2025-12-22T00:34:29.728609105+07:00,cam1,1,1,0
2025-12-22T00:39:26.314471877+07:00,cam1,2,1,0
2025-12-22T00:40:55.894471343+07:00,cam1,2,1,0
2025-12-22T00:42:37.725723360+07:00,cam1,2,1,0
2025-12-22T00:43:07.360791145+07:00,cam1,3,0,1
2025-12-22T00:49:33.384874178+07:00,cam1,2,1,0
2025-12-22T00:51:03.557795284+07:00,cam1,3,0,1
2025-12-22T00:51:13.983720814+07:00,cam1,1,1,0
2025-12-22T00:53:07.218497316+07:00,cam1,3,0,1
2025-12-22T00:57:18.187740398+07:00,cam1,1,0,1
2025-12-22T00:57:38.979607957+07:00,cam1,1,0,1
2025-12-22T00:57:53.767650962+07:00,cam1,3,0,1
2025-12-22T01:06:48.726715106+07:00,cam1,1,0,1
2025-12-22T01:07:40.320120590+07:00,cam1,3,0,1
2025-12-22T01:10:22.403354276+07:00,cam1,2,1,0
2025-12-22T01:12:54.983252402+07:00,cam1,3,1,0
2025-12-22T01:14:54.730173630+07:00,cam1,2,0,1
2025-12-22T01:20:11.750639918+07:00,cam1,1,1,0
2025-12-22T01:30:11.417544455+07:00,cam1,1,0,1
2025-12-22T01:41:22.860771178+07:00,cam1,1,0,1
2025-12-22T01:44:21.771412499+07:00,cam1,2,0,1
2025-12-22T01:45:36.840539805+07:00,cam1,2,1,0
2025-12-22T01:49:40.951088236+07:00,cam1,1,0,1
2025-12-22T01:51:01.809962444+07:00,cam1,2,1,0
2025-12-22T01:53:40.898286804+07:00,cam1,1,0,1
2025-12-22T01:59:11.748863450+07:00,cam1,3,1,0
2025-12-22T02:00:29.706358279+07:00,cam1,3,1,0
2025-12-22T02:08:10.950675072+07:00,cam1,2,1,0
2025-12-22T02:11:09.926037661+07:00,cam1,1,0,1
2025-12-22T02:13:49.033133689+07:00,cam1,1,0,1
2025-12-22T02:14:39.808673061+07:00,cam1,3,1,0
2025-12-22T02:16:01.729853359+07:00,cam1,3,1,0
2025-12-22T02:16:47.364715343+07:00,cam1,3,1,0
2025-12-22T02:19:06.066082275+07:00,cam1,1,1,0
2025-12-22T02:21:43.531704811+07:00,cam1,1,1,0
2025-12-22T02:26:02.338298857+07:00,cam1,2,0,1
2025-12-22T02:31:19.634043483+07:00,cam1,3,1,0
2025-12-22T02:37:59.104367481+07:00,cam1,2,0,1
2025-12-22T02:38:41.391719703+07:00,cam1,1,1,0
2025-12-22T02:44:49.903365378+07:00,cam1,2,0,1
2025-12-22T02:49:45.615877704+07:00,cam1,3,0,1
2025-12-22T02:50:24.104911540+07:00,cam1,1,1,0
2025-12-22T02:52:06.359780743+07:00,cam1,3,1,0
2025-12-22T02:55:05.527843732+07:00,cam1,1,1,0
2025-12-22T02:58:00.443402147+07:00,cam1,3,0,1
2025-12-22T03:06:37.322940466+07:00,cam1,3,1,0
2025-12-22T03:14:43.931585516+07:00,cam1,2,0,1
2025-12-22T03:16:45.626892396+07:00,cam1,1,1,0
2025-12-22T03:20:16.654576998+07:00,cam1,2,1,0
2025-12-22T03:21:55.198596018+07:00,cam1,3,1,0
2025-12-22T03:22:04.432880150+07:00,cam1,2,1,0
2025-12-22T03:22:14.230642810+07:00,cam1,1,0,1
2025-12-22T03:24:00.775127915+07:00,cam1,1,1,0
2025-12-22T03:28:34.888422377+07:00,cam1,3,0,1
2025-12-22T03:29:55.259804178+07:00,cam1,2,0,1
2025-12-22T03:32:26.530462898+07:00,cam1,3,0,1
2025-12-22T03:33:16.179764776+07:00,cam1,1,0,1
2025-12-22T03:36:23.390464348+07:00,cam1,1,1,0
2025-12-22T03:37:17.080398445+07:00,cam1,1,1,0
2025-12-22T03:44:53.467193284+07:00,cam1,3,0,1
2025-12-22T03:53:54.786103155+07:00,cam1,2,1,0
2025-12-22T03:55:52.048902440+07:00,cam1,2,0,1
2025-12-22T03:58:09.343101529+07:00,cam1,1,0,1
2025-12-22T03:58:50.397925906+07:00,cam1,1,0,1
2025-12-22T03:59:35.741116851+07:00,cam1,3,1,0
